brand,model_year,milage,fuel_type,transmission,accident,clean_title,price,horsepower,engine_capacity,layout,model,engine
Porsche,2016,"68,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$32,950",310.0,3.6,V6,Model S 100D,518.0HP Electric Motor Electric Fuel System
Lexus,2010,"212,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$9,450",303.0,3.5,V6,XT6 Premium Luxury AWD,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
GMC,2019,"73,091 mi.",Diesel,A/T,At least 1 accident or damage reported,Yes,"$58,500",445.0,6.6,8 CYLINDER,Avalanche 1500 LTZ,310.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Kia,2023,"9,400 mi.",Plug-In Hybrid,A/T,None reported,Yes,"$31,500",180.0,1.6,4 CYLINDER,Corvette Grand Sport,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Porsche,2014,"117,697 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$16,975",300.0,3.6,V6,Q8 55 Premium,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid
Mercedes-Benz,2015,"95,428 mi.",Gasoline,A/T,None reported,Yes,"$55,000",621.0,6.0,12 CYLINDER,Odyssey Elite,280.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Lexus,2017,"116,300 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$31,950",301.0,4.6,8 CYLINDER,TLX,2.0 Liter DOHC Turbo
Acura,2019,"56,778 mi.",Hybrid,7-Speed A/T,None reported,Yes,"$41,899",321.0,3.0,V6,Cayenne GTS Coupe AWD,453.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Audi,2023,"5,682 mi.",Hybrid,Automatic,None reported,No,"$48,698",333.0,2.0,V6,STS V6,260.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
BMW,2017,"37,000 mi.",Gasoline,A/T,None reported,Yes,"$31,000",248.0,2.0,4 CYLINDER,Charger R/T,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Kia,2015,"103,748 mi.",Gasoline,A/T,None reported,Yes,"$8,500",173.0,2.0,4 CYLINDER,RS 7 4.0T Performance Prestige,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Toyota,2005,"86,000 mi.",Gasoline,A/T,None reported,Yes,"$22,500",395.0,4.7,8 CYLINDER,CT 200h Premium,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid
Land,2013,"125,900 mi.",Gasoline,A/T,None reported,Yes,"$21,000",375.0,5.0,8 CYLINDER,Genesis Coupe 3.8 Base,348.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Nissan,2023,"6,200 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$48,000",400.0,5.6,8 CYLINDER,Model S Performance,778.0HP Electric Motor Electric Fuel System
Ford,2019,"85,000 mi.",Diesel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$52,500",450.0,6.7,8 CYLINDER,E-Class E 350 4MATIC,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2017,"19,324 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$75,000",456.0,4.0,8 CYLINDER,GR86 Base,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Cadillac,2018,"49,273 mi.",Gasoline,A/T,None reported,Yes,"$54,000",420.0,6.2,8 CYLINDER,Macan S,3.0 Liter Turbo
BMW,2017,"44,000 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$55,000",425.0,3.0,6 CYLINDER,Durango SRT,475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2012,"148,377 mi.",Gasoline,6-Speed A/T,None reported,No,"$5,500",138.0,1.4,4 CYLINDER,LX 570 Base,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Dodge,2010,"70,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$22,000",425.0,6.1,8 CYLINDER,Optima Hybrid EX,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid
Mercedes-Benz,2016,"143,290 mi.",Diesel,A/T,None reported,Yes,"$33,490",161.0,2.1,4 CYLINDER,Continental GT V8 S,521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Ford,2019,"69,205 mi.",Diesel,Transmission w/Dual Shift Mode,None reported,Yes,"$73,500",450.0,6.7,8 CYLINDER,Romeo Giulia Base,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2015,"123,500 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$25,650",355.0,5.3,8 CYLINDER,LX 600 F SPORT,409.0HP 3.4L V6 Cylinder Engine Gasoline Fuel
Audi,2018,"70,773 mi.",Gasoline,A/T,None reported,Yes,"$30,950",333.0,3.0,V6,Taycan Turbo,616.0HP Electric Motor Electric Fuel System
Jeep,2015,"109,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$7,599",158.0,2.0,4 CYLINDER,Sequoia Limited,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability
INFINITI,2014,"71,097 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$18,995",325.0,3.7,V6,K5 EX,180.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
BMW,2013,"76,309 mi.",Gasoline,A/T,None reported,No,"$12,000",300.0,3.0,6 CYLINDER,1500 Big Horn,5.7L V8 16V MPFI OHV
Land,2023,"4,126 mi.",Hybrid,A/T,None reported,No,"$155,000",395.0,3.0,6 CYLINDER,Corvette Base,430.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Cadillac,2014,"80,400 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$15,000",202.0,2.5,4 CYLINDER,Corvette Stingray w/1LT,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Toyota,2010,"123,620 mi.",Gasoline,4-Speed A/T,At least 1 accident or damage reported,Yes,"$9,900",179.0,2.5,4 CYLINDER,F-TYPE S,495.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Acura,2011,"187,883 mi.",Gasoline,A/T,None reported,Yes,"$5,500",201.0,2.4,4 CYLINDER,A7 3.0T Prestige,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2020,"45,000 mi.",Gasoline,A/T,None reported,Yes,"$133,000",416.0,4.0,8 CYLINDER,Q8 3.0T Prestige,3.0L V6 24V GDI DOHC Turbo
Honda,2022,"25,420 mi.",Gasoline,CVT Transmission,None reported,Yes,"$24,500",158.0,2.0,4 CYLINDER,Telluride SX,291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
BMW,2011,"129,999 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$29,999",414.0,4.0,8 CYLINDER,Camry Hybrid XLE,208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid
BMW,2008,"41,048 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$38,490",414.0,4.0,8 CYLINDER,GR86 Premium,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Nissan,2010,"72,500 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$6,750",122.0,1.8,4 CYLINDER,M3 Base,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel
RAM,2014,"143,390 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$13,000",280.0,3.6,V6,Wrangler Rubicon,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Acura,2018,"68,425 mi.",Gasoline,6-Speed A/T,At least 1 accident or damage reported,Yes,"$23,500",279.0,3.5,V6,Tundra Hybrid Capstone,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid
Toyota,2018,"95,000 mi.",Gasoline,A/T,None reported,Yes,"$33,000",395.0,4.0,V6,Panamera 4 Edition,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
RAM,2019,"29,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$49,500",395.0,5.7,8 CYLINDER,GS 350 Base,303.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2003,"145,000 mi.",Gasoline,A/T,None reported,Yes,"$22,000",350.0,5.7,8 CYLINDER,Sierra 3500 Denali,445.0HP 6.6L 8 Cylinder Engine Diesel Fuel
Land,2020,"29,700 mi.",Hybrid,8-Speed A/T,None reported,No,"$68,000",395.0,3.0,6 CYLINDER,Niro Plug-In Hybrid EX,180.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas
Jeep,2011,"98,658 mi.",Gasoline,5-Speed A/T,None reported,Yes,"$14,995",360.0,5.7,8 CYLINDER,Cayenne Base,300.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Volvo,2009,"97,615 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$10,500",281.0,3.0,6 CYLINDER,S-Class S 65 AMG,621.0HP 6.0L 12 Cylinder Engine Gasoline Fuel
Porsche,2014,"36,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$37,000",400.0,4.8,8 CYLINDER,GX 460 Premium,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
Mazda,2021,"61,874 mi.",Gasoline,6-Speed Automatic,None reported,Yes,"$22,389",186.0,2.5,I4,MDX Sport Hybrid 3.0L w/Technology Package,321.0HP 3.0L V6 Cylinder Engine Gas/Electric Hybrid
Chrysler,2012,"74,582 mi.",E85 Flex Fuel,6-Speed A/T,None reported,Yes,"$8,500",283.0,3.6,V6,Q5 S line Premium Plus,2.0 Liter TFSI
INFINITI,2013,"51,500 mi.",Gasoline,A/T,None reported,Yes,"$23,900",325.0,3.7,V6,530 i,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Toyota,2007,"193,827 mi.",Gasoline,A/T,None reported,Yes,"$14,950",239.0,4.0,V6,Forte Koup EX,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2019,"53,433 mi.",Gasoline,A/T,None reported,Yes,"$36,950",355.0,5.3,8 CYLINDER,Sequoia Limited,282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2012,"103,000 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$40,000",451.0,6.3,8 CYLINDER,Rover LR4 HSE,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
BMW,2016,"59,000 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$20,999",240.0,2.0,4 CYLINDER,Titan SV,400.0HP 5.6L 8 Cylinder Engine Gasoline Fuel
Lexus,2017,"82,000 mi.",Gasoline,A/T,None reported,Yes,"$32,900",301.0,4.6,8 CYLINDER,F-250 Lariat,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel
Porsche,2016,"60,000 mi.",Gasoline,A/T,None reported,Yes,"$45,000",310.0,3.6,V6,AMG GT AMG GT,456.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Cadillac,2017,"93,971 mi.",Gasoline,A/T,None reported,Yes,"$47,000",420.0,6.2,8 CYLINDER,Escalade Platinum,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Lexus,2015,"62,600 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$27,500",306.0,3.5,V6,Model 3 Standard Range Plus,Electric Motor Electric Fuel System
Mercedes-Benz,2014,"84,450 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$19,000",302.0,3.5,V6,M3 Base,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Audi,2022,"18,099 mi.",Hybrid,Automatic,None reported,No,"$40,798",333.0,2.0,V6,Cruze LT,138.0HP 1.4L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2014,"76,500 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$17,999",302.0,3.5,V6,Challenger SRT8,425.0HP 6.1L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2017,"74,000 mi.",Gasoline,A/T,None reported,Yes,"$19,800",275.0,2.0,4 CYLINDER,Sprinter 2500,161.0HP 2.1L 4 Cylinder Engine Diesel Fuel
RAM,2022,"15,607 mi.",Gasoline,8-Speed Automatic,None reported,No,"$45,999",395.0,5.7,V8,F-350 Platinum,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel
Chevrolet,2014,"111,095 mi.",E85 Flex Fuel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$26,000",355.0,5.3,8 CYLINDER,Tahoe LTZ,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
Toyota,2007,"37,216 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$14,995",210.0,3.3,V6,Q7 3.0T Prestige,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Jaguar,2015,"25,786 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$38,500",380.0,3.0,V6,Patriot Latitude,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Jeep,2021,"15,520 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$40,459",285.0,3.6,V6,QX70 Base,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
RAM,2021,"49,583 mi.",Gasoline,8-Speed Automatic,None reported,No,"$42,816",350.0,5.7,V8,X5 xDrive35i,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Porsche,2015,"97,300 mi.",Diesel,8-Speed A/T,None reported,Yes,"$29,995",240.0,3.0,V6,Model 3,Electric
Chevrolet,2002,"89,000 mi.",Gasoline,A/T,None reported,Yes,"$10,400",200.0,3.8,V6,Rover Range Rover P400 SE LWB 7 Seat,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Porsche,2015,"52,111 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$37,500",420.0,3.6,V6,240SX Base,–
Dodge,2019,"75,800 mi.",Gasoline,Automatic,None reported,No,"$35,998",357.5,6.4,V6,ATS 2.5L,202.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Lexus,2010,"113,500 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$11,000",272.0,3.5,V6,RAV4 Base,179.0HP 2.5L 4 Cylinder Engine Gasoline Fuel
Audi,2015,"155,382 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$13,500",200.0,2.0,4 CYLINDER,TSX Technology,201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2016,"49,643 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$33,995",402.0,4.7,8 CYLINDER,G-Class G 550 4MATIC,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
BMW,2015,"76,474 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$32,000",445.0,4.4,8 CYLINDER,Civic Sport,158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Porsche,2016,"10,431 mi.",Gasoline,7-Speed A/T,None reported,Yes,"$50,999",275.0,2.7,6 CYLINDER,M3 Base,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
INFINITI,2009,"190,120 mi.",Gasoline,7-Speed A/T,At least 1 accident or damage reported,Yes,"$12,500",390.0,5.0,8 CYLINDER,M3 Base,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel
Ford,2020,"92,000 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$29,999",375.0,3.5,V6,Cube 1.8 S,122.0HP 1.8L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2017,"24,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$32,000",335.0,3.6,V6,ProMaster 3500 Tradesman,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
RAM,2020,"25,396 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$43,250",350.0,5.7,V8,RDX Base,279.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2001,"167,000 mi.",Gasoline,4-Speed A/T,At least 1 accident or damage reported,Yes,"$6,500",300.0,6.0,8 CYLINDER,4Runner Limited,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
RAM,2022,"18,645 mi.",Gasoline,Automatic,None reported,Yes,"$49,700",395.0,5.7,V8,1500 Limited,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Porsche,2018,"28,470 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$147,500",540.0,3.8,6 CYLINDER,Corvette Base,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Ford,2016,"54,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$23,999",300.0,3.7,V6,Rover Defender 110 SE,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid
Hyundai,2003,"83,000 mi.",Gasoline,M/T,None reported,Yes,"$2,900",104.0,1.6,4 CYLINDER,Grand Cherokee Laredo,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel
Audi,2022,"10,071 mi.",Hybrid,Automatic,None reported,No,"$40,598",333.0,2.0,V6,S80 T6,281.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Ford,2021,"43,329 mi.",Gasoline,10-Speed Automatic,None reported,Yes,"$43,642",350.0,3.5,V6,Cayenne S,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel
Lexus,2015,"51,400 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$43,000",467.0,5.0,8 CYLINDER,CX-30 Select,2.5L I4 16V GDI DOHC
Chevrolet,2015,"153,800 mi.",E85 Flex Fuel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$23,000",355.0,5.3,8 CYLINDER,Town & Country Touring,283.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability
Land,2022,"9,000 mi.",Gasoline,A/T,None reported,Yes,"$115,000",575.0,5.0,8 CYLINDER,FX37 Base,325.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Dodge,2003,"10,800 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$65,499",500.0,8.3,10 CYLINDER,FJ Cruiser Base,239.0HP 4.0L V6 Cylinder Engine Gasoline Fuel
RAM,2020,"10,458 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$48,815",395.0,5.7,V8,Silverado 1500 LT,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel
BMW,2014,"84,709 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$13,800",240.0,2.0,4 CYLINDER,C-Class C 63 AMG,451.0HP 6.3L 8 Cylinder Engine Gasoline Fuel
Mercedes-Benz,2019,"33,500 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$45,770",385.0,3.0,V6,428 Gran Coupe i xDrive,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
BMW,2015,"98,000 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$32,999",425.0,3.0,6 CYLINDER,GX 460 Premium,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel
BMW,2008,"94,653 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$7,300",360.0,4.8,8 CYLINDER,Panamera Edition,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Ford,2023,"9,281 mi.",Gasoline,A/T,None reported,Yes,"$85,000",395.0,3.5,V6,Escalade ESV Platinum,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2023,"11,806 mi.",Gasoline,9-Speed A/T,None reported,Yes,"$47,000",310.0,3.6,V6,IS 350 Base,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Cadillac,2020,"48,613 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$61,500",420.0,6.2,8 CYLINDER,E-Class E 350 4MATIC,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
RAM,2023,"2,990 mi.",Diesel,A/T,At least 1 accident or damage reported,Yes,"$69,900",400.0,6.7,6 CYLINDER,Q5 S line Premium,2.0 Liter TFSI
Audi,2005,"124,747 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$6,900",180.0,1.8,4 CYLINDER,E-Class E 350 4MATIC,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
RAM,2021,"24,000 mi.",Hybrid,A/T,None reported,Yes,"$42,000",350.0,5.7,8 CYLINDER,Camaro 1LT,275.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Mazda,2009,"113,000 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$5,499",244.0,2.3,4 CYLINDER,1500 Laramie,5.7L V8 16V MPFI OHV
INFINITI,2017,"89,106 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$18,000",295.0,3.5,V6,Silverado 1500 1LZ,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
Ford,2017,"22,000 mi.",E85 Flex Fuel,6-Speed A/T,At least 1 accident or damage reported,Yes,"$53,000",385.0,6.2,8 CYLINDER,Camry Solara SLE,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel
Jeep,2022,"20,472 mi.",Gasoline,9-Speed Automatic,None reported,No,"$28,298",395.0,2.4,I4,F-TYPE S,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
INFINITI,2023,"8,600 mi.",Gasoline,7-Speed A/T,None reported,No,"$78,990",400.0,5.6,8 CYLINDER,Gladiator Sport,3.6L V6 24V MPFI DOHC
Chevrolet,2022,"4,753 mi.",Gasoline,10-Speed A/T,None reported,Yes,"$57,000",395.0,5.3,8 CYLINDER,1500 Big Horn,5.7L V8 16V MPFI OHV
Hyundai,2010,"65,000 mi.",Gasoline,A/T,None reported,No,"$8,900",210.0,2.0,4 CYLINDER,Cayenne Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel
Chevrolet,2021,"15,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$43,500",455.0,6.2,8 CYLINDER,Camaro Base,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel
Chevrolet,1997,"229,000 mi.",Diesel,A/T,At least 1 accident or damage reported,Yes,"$19,500",180.0,6.5,8 CYLINDER,Cayenne S,420.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Audi,2014,"42,400 mi.",Diesel,8-Speed A/T,None reported,Yes,"$26,500",240.0,3.0,V6,Challenger R/T Scat Pack,6.4 Liter
Land,2023,"15,840 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$69,900",296.0,2.0,4 CYLINDER,ES 350 Base,272.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Porsche,2016,"76,200 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$42,000",420.0,3.6,V6,Q3 2.0T Premium Plus,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2019,"105,667 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$39,000",355.0,5.3,8 CYLINDER,E-Class E 550,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2019,"51,338 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$49,900",355.0,5.3,8 CYLINDER,650 i xDrive,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel
Dodge,2016,"76,857 mi.",Gasoline,M/T,At least 1 accident or damage reported,Yes,"$8,100",160.0,2.0,4 CYLINDER,Cayman Base,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel
Ford,2019,"80,200 mi.",E85 Flex Fuel,A/T,None reported,Yes,"$42,500",385.0,6.2,8 CYLINDER,FX50 Base,390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Toyota,2002,"244,200 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$3,950",240.0,4.7,8 CYLINDER,F-150 XLT,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
Ford,2014,"38,560 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$28,500",420.0,5.0,8 CYLINDER,Camaro 2LT,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel
Chevrolet,2020,"12,500 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$84,999",490.0,6.2,8 CYLINDER,1500 Big Horn,5.7L V8 16V MPFI OHV
Hyundai,2016,"45,303 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$20,999",348.0,3.8,V6,Silverado 2500 H/D,300.0HP 6.0L 8 Cylinder Engine Gasoline Fuel
Ford,2014,"110,000 mi.",Gasoline,6-Speed M/T,None reported,Yes,"$9,495",252.0,2.0,4 CYLINDER,1500 Laramie,5.7L V8 16V MPFI OHV
Cadillac,2011,"66,200 mi.",Gasoline,6-Speed A/T,None reported,Yes,"$16,499",270.0,3.0,V6,911 Turbo,540.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel
Subaru,2003,"71,000 mi.",Gasoline,5-Speed M/T,None reported,Yes,"$14,900",165.0,2.5,4 CYLINDER,Mustang V6,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel
Toyota,2019,"81,301 mi.",Gasoline,8-Speed Automatic,None reported,Yes,"$30,275",270.0,3.5,V6,Accent GL,104.0HP 1.6L 4 Cylinder Engine Gasoline Fuel
Chevrolet,2019,"7,033 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$63,900",460.0,6.2,8 CYLINDER,Q5 S line Premium Plus,2.0 Liter TFSI
Dodge,2020,"36,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$62,000",475.0,6.4,8 CYLINDER,F-150 XLT,3.5L V6 24V PDI DOHC Twin Turbo
Acura,2010,"116,000 mi.",Gasoline,6-Speed M/T,At least 1 accident or damage reported,Yes,"$9,000",201.0,2.4,4 CYLINDER,RC F Base,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2018,"42,780 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$41,100",455.0,6.2,8 CYLINDER,Suburban 1500 LT,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability
BMW,2014,"39,886 mi.",Gasoline,Transmission w/Dual Shift Mode,At least 1 accident or damage reported,Yes,"$26,000",315.0,3.0,6 CYLINDER,Rover Range Rover Sport SVR Carbon Edition,575.0HP 5.0L 8 Cylinder Engine Gasoline Fuel
Audi,2014,"151,400 mi.",Gasoline,Transmission w/Dual Shift Mode,None reported,Yes,"$15,400",333.0,3.0,V6,Viper SRT-10,500.0HP 8.3L 10 Cylinder Engine Gasoline Fuel
Alfa,2017,"48,000 mi.",Gasoline,A/T,None reported,Yes,"$20,500",280.0,2.0,4 CYLINDER,1500 Laramie,5.7L V8 16V MPFI OHV
Toyota,2023,"8,727 mi.",Gasoline,8-Speed Automatic,None reported,No,"$44,596",270.0,2.4,I4,328 i,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel
Rolls-Royce,2011,"79,000 mi.",Gasoline,8-Speed A/T,At least 1 accident or damage reported,Yes,"$80,300",563.0,6.6,12 CYLINDER,AMG C 43 AMG C 43 4MATIC,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel
Dodge,2020,"54,000 mi.",Gasoline,8-Speed A/T,None reported,Yes,"$34,000",372.0,5.7,8 CYLINDER,M4 Base,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel
Porsche,2016,"110,000 mi.",Gasoline,A/T,At least 1 accident or damage reported,Yes,"$25,900",300.0,3.6,V6,750 i,360.0HP 4.8L 8 Cylinder Engine Gasoline Fuel
Chevrolet,2020,"49,688 mi.",electric,A/T,None reported,Yes,"$24,900",200.0,3.5,V6,Expedition Limited,440.0HP 3.5L V6 Cylinder Engine Gasoline Fuel
